id,price
18861,568943.6499367622
18862,447382.2915906088
18863,376337.8849227681
18864,192699.8749742693
18865,369402.8355449302
18866,973023.7887894654
18867,350845.5686194786
18868,499899.93019778567
18869,318962.6383815783
18870,860283.3852014589
18871,405181.22044238896
18872,391867.7913633396
18873,547345.4453458968
18874,549676.667182673
18875,381992.8640107161
18876,731733.8376255408
18877,507250.8680844512
18878,728372.9680097579
18879,409340.58844836697
18880,385578.4312904505
18881,319546.404577914
18882,461911.2998259756
18883,315325.8302009896
18884,210561.93056153896
18885,762912.1027028807
18886,376486.19776770205
18887,378761.6082460496
18888,235020.72097221488
18889,524760.6976072872
18890,493218.32147389237
18891,230081.14376939574
18892,290841.0295386271
18893,395445.3887683593
18894,588990.3174306478
18895,183141.7746759011
18896,557748.2084873681
18897,309801.6144075199
18898,379074.77748190926
18899,606171.364314799
18900,307038.636602201
18901,526672.557998601
18902,643039.4396812927
18903,355416.27878118923
18904,202264.09937596123
18905,340181.5698233758
18906,1056560.3582133416
18907,668547.539291629
18908,300946.706142453
18909,295763.7724590125
18910,642831.9872839464
18911,346311.9898152374
18912,636691.6808902228
18913,595442.3897988136
18914,846866.5516306193
18915,491102.8942991656
18916,487398.54006373876
18917,405146.0371067366
18918,186626.19735741382
18919,314303.4819701992
18920,249586.55118622826
18921,347469.5006280153
18922,1355836.7613644337
18923,683832.9275714124
18924,718028.406019118
18925,308182.72350286297
18926,753866.1707387816
18927,944607.575825199
18928,519348.11848191614
18929,302193.37176015694
18930,1245821.3250771908
18931,309616.57081432105
18932,692296.6279878721
18933,460612.31192612584
18934,755071.6894147571
18935,707231.9524489808
18936,363350.27309278515
18937,523281.37381056417
18938,303257.02548327646
18939,752741.3397101001
18940,219389.10205406055
18941,470486.4449351823
18942,299525.55925310054
18943,262425.2756148347
18944,595011.6320211216
18945,237041.0120725386
18946,468659.1458809868
18947,618042.8718909901
18948,231484.0918636069
18949,249549.66931420128
18950,1780173.0791529596
18951,336885.994212592
18952,246814.55968989668
18953,595080.0710450648
18954,482798.24714512506
18955,741403.9608488819
18956,541740.8708000622
18957,621699.3028413657
18958,375626.1886406436
18959,523966.8494548089
18960,633679.9744774848
18961,295237.77204611077
18962,559380.919468452
18963,314447.28856752574
18964,550221.8145522905
18965,862104.2439968116
18966,427248.92445982655
18967,1008093.5544675476
18968,688198.9992215402
18969,260718.9980980585
18970,483069.4446943207
18971,309559.9325561767
18972,275228.8196091434
18973,514833.6975718628
18974,331904.38795427256
18975,747991.1808888013
18976,282649.1668894052
18977,427411.7098053849
18978,474239.9618539349
18979,191927.50245165807
18980,270684.22992643627
18981,988583.264603139
18982,397865.4833379141
18983,254666.92253283432
18984,837559.2548272486
18985,350903.2733067562
18986,549535.3424482463
18987,748616.3253646218
18988,308070.59007559274
18989,236699.8999601126
18990,570404.6060962208
18991,1112176.79279354
18992,271267.1987355688
18993,445998.139506858
18994,288981.5891934698
18995,337679.3585141975
18996,799753.7265562571
18997,298671.0859125478
18998,337666.7635756045
18999,520324.82612153934
19000,311934.67483212706
19001,338283.20118277473
19002,286800.1823971121
19003,1107268.5551883234
19004,304648.1369389958
19005,934577.090120286
19006,1319699.8410691633
19007,504684.63875765493
19008,652374.3657074999
19009,230003.99642763662
19010,185642.57397814817
19011,519313.8412839954
19012,551007.6109927256
19013,578297.9820226742
19014,586771.9293493669
19015,231806.33308283228
19016,587725.2742045098
19017,451882.5521028726
19018,1882896.1586576793
19019,532960.5163009621
19020,729982.962537633
19021,682312.817854986
19022,2814990.132401674
19023,399484.51428445184
19024,431006.7416939502
19025,354888.4412675835
19026,437958.456655413
19027,544995.1491809356
19028,728232.4891356891
19029,551076.4912068305
19030,758564.9937377317
19031,211354.30311209935
19032,254144.0249685239
19033,465097.29311923427
19034,353336.6288262426
19035,328614.5274137469
19036,434222.79275626026
19037,803202.3038746482
19038,520265.73165219754
19039,805898.8687634553
19040,632938.8048323416
19041,564955.1818067739
19042,446548.91902847635
19043,604197.32160687
19044,826608.9149265115
19045,456713.76032084745
19046,404511.9724716021
19047,423129.11011114885
19048,1577551.6354495818
19049,566265.9874440394
19050,525681.7745783385
19051,246175.54677435954
19052,177942.36971198555
19053,453589.7064635999
19054,816739.7364089709
19055,323223.639681364
19056,223057.20500631357
19057,254019.09341870423
19058,634048.0807324057
19059,477175.0166680796
19060,202873.8234948414
19061,348487.71951085806
19062,304333.4453541522
19063,316049.69036311016
19064,317558.84952629526
19065,1799435.6556177088
19066,261273.0841697245
19067,367165.51542261813
19068,873607.3435208818
19069,551056.0055333701
19070,309195.8877861584
19071,652559.9532163934
19072,331288.57902039966
19073,231108.75700400263
19074,746500.4400839065
19075,324817.8126949436
19076,266952.16311339015
19077,663856.4753991095
19078,507876.6917243129
19079,308862.43713665876
19080,413732.57121523586
19081,250617.55898542356
19082,929486.1507239175
19083,339161.9517892632
19084,519339.0283296242
19085,606902.2133845784
19086,518174.84704545664
19087,399943.0848340967
19088,222757.90526142783
19089,233428.53775294215
19090,789380.6016496834
19091,509958.08968569513
19092,313576.45443012845
19093,596304.5518807039
19094,372563.8743256428
19095,321808.5064792254
19096,466922.7459706569
19097,783356.5965234408
19098,528635.3796915807
19099,420737.2224763585
19100,330184.84831557854
19101,281099.1257552204
19102,251188.34546235352
19103,210024.05838094171
19104,470203.0483262626
19105,302019.97795859486
19106,777020.3636021623
19107,516939.532418599
19108,430893.72780188237
19109,262317.3023018751
19110,494157.9442893546
19111,679420.2404713567
19112,204497.33966846892
19113,1439061.2439440112
19114,330511.0058950181
19115,807851.578102336
19116,236193.62288928934
19117,740358.4611563614
19118,423251.84456972615
19119,1123007.652043234
19120,305696.72347126063
19121,247172.64659688482
19122,661732.1124687387
19123,1130078.5060144863
19124,293865.4987245651
19125,407367.8925583422
19126,316024.1443689571
19127,827828.2220611328
19128,417289.3457730341
19129,1143554.7202788817
19130,319673.3155104581
19131,391713.1379974197
19132,434187.28995066806
19133,579836.4515805384
19134,590020.1411078861
19135,511504.9085993409
19136,139586.54264270145
19137,869775.86869447
19138,312477.79266303964
19139,469675.6980869145
19140,289777.87527318555
19141,236677.61365888044
19142,299477.0237893238
19143,369232.1931034284
19144,511901.4336206443
19145,582247.7295849522
19146,657724.7786063714
19147,582150.7955401456
19148,657828.1473620201
19149,363527.1822696609
19150,199707.09063918667
19151,532088.2899194013
19152,476582.9070444412
19153,548747.0867562462
19154,242709.27762179132
19155,578027.1989774529
19156,321187.94120323827
19157,444156.1895040419
19158,574514.6168555893
19159,446506.7432593412
19160,303872.28516403196
19161,294399.5341367617
19162,670782.9602454783
19163,627537.7579639601
19164,408869.5912069907
19165,335948.5619972283
19166,227762.96625390972
19167,724440.0275737408
19168,328706.4768957179
19169,656579.8068892412
19170,508076.01570396166
19171,296566.68751028005
19172,604168.3612152104
19173,689008.4392340152
19174,459500.0765239896
19175,581673.2658525705
19176,191078.29647315244
19177,486354.2138013293
19178,501867.28119728935
19179,389719.84536680224
19180,719199.3824575872
19181,678570.220886867
19182,531061.9956018889
19183,371816.4936987198
19184,592423.3930282296
19185,580708.2076225581
19186,319663.4470249085
19187,233526.2703702839
19188,548239.7407146428
19189,255183.89860270938
19190,1076705.0203540274
19191,827238.9270015912
19192,356120.85779238906
19193,454316.55414571735
19194,862566.696730916
19195,485690.67339652305
19196,492627.77777929266
19197,2624218.9331929656
19198,264467.51002349216
19199,367065.2072445453
19200,302160.5616594291
19201,908763.5782522084
19202,420350.29610245035
19203,1019130.1835741189
19204,323144.5651698351
19205,178525.00714712735
19206,611350.3542139361
19207,617054.0470446834
19208,182134.49985750392
19209,138207.67461146522
19210,334019.8455949101
19211,236807.07029269641
19212,466888.1603704961
19213,217563.89971095085
19214,491697.70346911706
19215,367526.58040651423
19216,388027.98275384784
19217,1823496.473546931
19218,693600.2954336448
19219,298757.2633921143
19220,672193.9278512787
19221,405371.83121885883
19222,2241682.012770992
19223,416953.72541604534
19224,373446.6135517158
19225,654224.6204787305
19226,273903.57235961035
19227,320771.2724651592
19228,358090.7316606128
19229,442481.508786217
19230,418308.6896996617
19231,756910.047641744
19232,858989.4552665763
19233,488773.9451235019
19234,649550.4647728506
19235,674796.5392865806
19236,476341.86908614653
19237,637269.5963030542
19238,284558.6868925518
19239,920481.2198928334
19240,282954.66092149547
19241,718462.1201583314
19242,324566.3973170599
19243,279757.32450311544
19244,673968.6167215941
19245,571298.6894897142
19246,640646.9139732457
19247,297533.1108384848
19248,626020.2841810748
19249,1025088.8379857523
19250,269512.5599926792
19251,285733.2699600958
19252,530908.0920062875
19253,195975.96045686112
19254,383857.5315931137
19255,440374.5737114773
19256,245870.09247521686
19257,207211.0082311783
19258,664705.1201567473
19259,2350233.1172038177
19260,561656.6843343473
19261,634106.1190462846
19262,1266060.4075129568
19263,488654.42086355266
19264,242462.35212999617
19265,703657.3370175847
19266,657324.0406394303
19267,362853.9561807016
19268,661021.7539729387
19269,782331.6129073396
19270,435673.9234048592
19271,249954.44334637895
19272,352338.3966523868
19273,273110.7155837292
19274,669019.7380233668
19275,474895.55819470214
19276,442080.31805576535
19277,289811.6088653803
19278,251565.69165721204
19279,1246663.621490912
19280,406562.3853660097
19281,319837.0064380514
19282,377875.21922554943
19283,637035.9126201454
19284,544588.2280806934
19285,376969.5392997794
19286,365783.8628570778
19287,599882.2619312205
19288,608120.5933457145
19289,234065.37894583444
19290,550280.9451420206
19291,539557.810036869
19292,765466.0188047139
19293,556539.5867562842
19294,508260.92135788914
19295,282205.705150411
19296,810116.5362000333
19297,1222255.8040383023
19298,381999.6763507475
19299,652200.7533902195
19300,532486.1307948767
19301,354857.5375269024
19302,203006.36011191842
19303,453815.36219168926
19304,334602.3888528091
19305,945773.5688440782
19306,277110.90772743116
19307,535998.9300156516
19308,478613.6769943913
19309,435912.726071367
19310,1543579.5026741037
19311,210506.77946731864
19312,182722.4698581041
19313,804757.8442069025
19314,353754.20045865944
19315,1113154.9476645095
19316,463634.9571035636
19317,560997.9539201834
19318,233811.00075587805
19319,237228.98837825272
19320,480546.56618241465
19321,378569.80877990194
19322,281252.04817962524
19323,197029.82712439605
19324,148175.7682075785
19325,417995.73683935433
19326,419577.9083038063
19327,472696.7629863041
19328,564445.4796707592
19329,634464.3221826196
19330,388861.46749857266
19331,210255.52011902037
19332,649219.8011203926
19333,324953.8395146379
19334,338015.9809465319
19335,292780.4004134786
19336,236163.59546502258
19337,419128.6274590249
19338,472441.1451354689
19339,432496.8171288959
19340,310995.80488127074
19341,245086.85515166767
19342,377568.65888320433
19343,1715845.2594091152
19344,261853.40356477347
19345,248095.83689284013
19346,406660.8207829222
19347,363585.83851343783
19348,347360.6430024609
19349,424814.34153306804
19350,256618.4473374643
19351,744145.6468405479
19352,492102.6251925031
19353,362472.6074565761
19354,299432.51857535314
19355,537441.0770621676
19356,288222.4434065693
19357,1417493.222961541
19358,455272.17131303693
19359,335988.02995790204
19360,363388.5894521831
19361,185344.83208078652
19362,221440.72200257186
19363,582772.4646033441
19364,671091.2461025852
19365,434295.2896652878
19366,425771.4379561247
19367,587595.8662564612
19368,268286.51999490365
19369,826945.8308687953
19370,330365.5045048697
19371,235345.44418133216
19372,447578.4161865161
19373,541863.5215015657
19374,251442.09962785032
19375,314633.34028223995
19376,555699.9478383287
19377,526423.5590129656
19378,528142.5480019763
19379,461708.80467895075
19380,664323.9905326951
19381,663376.8074441643
19382,261313.05362906883
19383,1216954.0379703117
19384,272914.12889015785
19385,494367.006155741
19386,363187.61370290455
19387,226249.86482580277
19388,602613.7155852504
19389,484694.47485201585
19390,304660.8147280141
19391,1001033.7968129871
19392,289798.7599209684
19393,473696.0961984856
19394,917648.5712013043
19395,234764.89680100846
19396,353271.5534801446
19397,268092.6969692395
19398,593697.7116758724
19399,341566.8943518923
19400,382856.6813747373
19401,297014.7241545303
19402,279503.0740057569
19403,680915.0872229328
19404,396614.5981237169
19405,742834.4088048323
19406,337692.89387622545
19407,658080.7558503012
19408,370174.4091050031
19409,237899.32112951
19410,211353.6918307519
19411,287603.63965851907
19412,643118.082723042
19413,349223.0549046771
19414,309523.47860959393
19415,140713.85604675475
19416,776456.6181624244
19417,179764.98421316216
19418,352382.65779448015
19419,389038.43348648545
19420,254128.51827919186
19421,385250.8829629397
19422,268961.5687373114
19423,235865.5763612769
19424,714996.4635443436
19425,517666.6689680849
19426,338226.78310617467
19427,753825.9783134738
19428,578116.9613169257
19429,212333.4526670315
19430,310852.0088471212
19431,1011178.045095051
19432,539978.9532333716
19433,292073.1657393063
19434,366478.64256704086
19435,404798.5709251154
19436,313066.20905483933
19437,411249.0930225217
19438,1119164.0684479563
19439,425921.17184554227
19440,281337.383812666
19441,276790.3064340592
19442,979313.8721021628
19443,550078.3268517734
19444,440893.81719773915
19445,895181.3863488287
19446,569394.0520164586
19447,350602.24706851743
19448,1075431.062354854
19449,296977.9125947979
19450,1256326.8102485156
19451,352683.3572726062
19452,267980.1954521242
19453,462671.9891360017
19454,392880.2868084126
19455,967865.1978190545
19456,581412.0518586317
19457,512757.589044772
19458,235842.8108871268
19459,549336.9648184053
19460,247308.21119378158
19461,1262207.826676682
19462,315936.68771271914
19463,447944.85637701413
19464,430023.0806173275
19465,631644.1070626973
19466,413303.7595172871
19467,387937.4026507812
19468,1324338.4968730717
19469,589851.1566604269
19470,274402.71183931
19471,551576.7360235982
19472,365195.0118545503
19473,410698.7892659842
19474,498669.7862820297
19475,391485.0316501367
19476,1529294.552649145
19477,689291.125492619
19478,316968.69210581644
19479,680489.5810335085
19480,939628.3542190716
19481,939709.0871231694
19482,392597.76935352397
19483,527107.9649540201
19484,902379.2830655387
19485,689893.095916113
19486,595380.9421912545
19487,519724.2094387061
19488,266449.26396924583
19489,403579.6051710931
19490,241973.2437768549
19491,686436.6936217528
19492,406078.5623778949
19493,620323.7572438838
19494,255136.00032002333
19495,1092239.1188726628
19496,258989.04106265432
19497,632539.4092111719
19498,288805.07443842106
19499,355542.3725048079
19500,246721.297409381
19501,1111255.6148899398
19502,474444.48073268443
19503,205885.29453632835
19504,502775.2806712265
19505,1341857.0576607457
19506,280641.7373643827
19507,1796513.9516625032
19508,528179.3885443831
19509,550711.8999960264
19510,970012.827226146
19511,774928.9167892011
19512,393558.5174449035
19513,578448.714662772
19514,571749.102831966
19515,288573.79249724967
19516,986253.98626786
19517,439568.4886266522
19518,512964.16937260714
19519,428150.5416018088
19520,527383.3124009013
19521,1058382.5976781242
19522,567453.1332594356
19523,409461.88933761785
19524,513045.90046180674
19525,446674.73374382907
19526,300019.0664139687
19527,478956.00603941607
19528,688389.6549149293
19529,612257.7151381033
19530,363161.8723727982
19531,351106.3607134376
19532,592587.4612054033
19533,309499.62887663796
19534,247234.7177458298
19535,1906720.961929718
19536,931713.8487967164
19537,656143.1137776729
19538,482661.13781240105
19539,342608.3044813258
19540,438368.90009175194
19541,224059.3476032173
19542,584272.1313960498
19543,564925.4640940257
19544,784892.2160328066
19545,2149808.168086117
19546,177713.03302394625
19547,945283.00989877
19548,371818.4069247105
19549,564492.4177081299
19550,1226740.4163133623
19551,1032204.5887815945
19552,1115579.6697479633
19553,401948.6463198244
19554,269869.5977901834
19555,1023875.8308227559
19556,1252646.66176115
19557,2106404.7266892875
19558,373885.88786726433
19559,617312.8896538761
19560,370446.3754014251
19561,425557.1904312126
19562,458707.1754767711
19563,817316.6361380396
19564,471698.5676068178
19565,892364.9340240974
19566,291577.66227141104
19567,309103.41398793494
19568,752352.8514255577
19569,273789.69495364977
19570,308855.1744238901
19571,287339.11993114516
19572,216189.69604224202
19573,587809.9102413188
19574,251124.4118640145
19575,541535.0133772462
19576,627927.0628351707
19577,656568.7869443335
19578,1088186.600635617
19579,481774.97762616514
19580,501911.7326941432
19581,810899.9346140745
19582,313757.86810103134
19583,266170.49130453594
19584,1615627.150707567
19585,798036.991186906
19586,951651.6152896998
19587,900730.5730702588
19588,381738.02162910684
19589,212164.76555695233
19590,829410.6527130844
19591,707843.514309352
19592,957884.3946304338
19593,1300623.874695391
19594,351991.93673678953
19595,336693.30309651047
19596,548803.46643271
19597,379319.4965090747
19598,753154.513751348
19599,400045.14270490257
19600,318284.5253328117
19601,521155.08745611686
19602,255722.50623667715
19603,315200.0657705285
19604,856454.9006064322
19605,1151116.6690825112
19606,349254.0487901244
19607,276837.2256147831
19608,308284.486602988
19609,974085.3956880481
19610,1138058.4547259586
19611,568324.1011479518
19612,556453.1013511698
19613,238063.44597320678
19614,277757.6642365386
19615,219494.18739141905
19616,494043.56076042366
19617,1149240.0785815327
19618,237528.42119305808
19619,823844.7319347346
19620,221029.90975380098
19621,303991.94904669386
19622,622728.1553644112
19623,275299.97903988545
19624,3093910.548127421
19625,468060.3831586
19626,303765.13182987296
19627,771681.8974685542
19628,385265.5111536702
19629,307619.04339764745
19630,754948.2024211532
19631,286511.39121610293
19632,1268514.2761871885
19633,155239.40741600803
19634,690008.3584662373
19635,841902.5582105749
19636,742674.7936429242
19637,507766.6587367026
19638,455325.3121069922
19639,382522.4241029604
19640,406276.8533556524
19641,2454515.4829951655
19642,229920.966905258
19643,477350.1296538516
19644,330854.507673245
19645,697039.8734106583
19646,187078.76245833887
19647,469160.5689400942
19648,283297.26035800274
19649,371607.90052811214
19650,549966.0805403608
19651,313883.2752545379
19652,584714.2152731806
19653,261070.6383711099
19654,348975.57772885816
19655,709135.3653473621
19656,1659462.333516
19657,399287.10804684326
19658,621629.2487455104
19659,626605.4502175718
19660,664310.9628425996
19661,290249.7635677112
19662,507606.2909258372
19663,330942.87342354096
19664,310568.6696119838
19665,277685.195353257
19666,282701.91034185817
19667,316615.54485015036
19668,615032.0734331949
19669,703755.280139944
19670,462149.5205705743
19671,211784.2970689892
19672,503445.96325739264
19673,253914.501535729
19674,353932.8977284103
19675,265569.46861718915
19676,727556.689021545
19677,625088.610555244
19678,476313.1066978325
19679,401566.81550111156
19680,231785.71259759009
19681,455538.68763636984
19682,834113.0595956622
19683,348278.0202870021
19684,1397463.111046898
19685,773698.1852168562
19686,425600.63844179694
19687,315789.90304710343
19688,230697.93314290122
19689,920862.6200819477
19690,647209.8941833846
19691,305702.471359716
19692,606396.2239513465
19693,472059.26986749575
19694,361628.3212393396
19695,435981.17335571616
19696,683556.5618113037
19697,570370.0464944025
19698,1857243.1410186696
19699,627074.1168313273
19700,630713.3540937669
19701,387307.5282034129
19702,736040.9283827539
19703,349008.63741219405
19704,584537.0886795248
19705,422134.99010455626
19706,403344.1610677341
19707,392789.07336281997
19708,204907.19419235524
19709,484891.1261884988
19710,881896.3955213898
19711,320834.5100421996
19712,347581.04809115373
19713,410805.85325934656
19714,542537.4367829057
19715,534294.3351549334
19716,372912.03085393074
19717,701237.5970380923
19718,211102.53070388798
19719,390805.0291999974
19720,290923.7950056262
19721,1051060.8675075902
19722,344117.69347412395
19723,407208.4792914939
19724,1285760.4300449418
19725,289782.2268041801
19726,330800.6528052932
19727,287681.9118495941
19728,170219.4947852019
19729,635880.9976785191
19730,2110250.5548194344
19731,359332.406536527
19732,435059.74569355213
19733,761528.6274879968
19734,450380.47975548526
19735,1228998.4537420191
19736,316515.6954424416
19737,473613.9976342126
19738,424293.1631344729
19739,494589.2157689771
19740,236350.976851172
19741,693726.8979804823
19742,499573.16635326296
19743,449817.05762242957
19744,339026.7372827466
19745,560327.9773610053
19746,189527.55086124258
19747,629947.8274492342
19748,261085.24270600989
19749,253768.98764956946
19750,734452.0073051373
19751,285243.12552890374
19752,936801.0043119809
19753,777114.9929257758
19754,1024930.8916924061
19755,262210.6775212701
19756,365251.033935769
19757,354584.9367410706
19758,401448.0027209007
19759,354115.0879385672
19760,449300.4655791293
19761,365159.4971087364
19762,487554.1153089276
19763,218965.0397519243
19764,364220.2248763272
19765,959555.6398942267
19766,208304.4222647979
19767,527614.4584964075
19768,257522.63201179972
19769,226675.35572767328
19770,364696.6271699192
19771,280448.5232805457
19772,256346.8085264736
19773,666040.3444371255
19774,317801.56725697726
19775,496440.2522836474
19776,538255.7316071851
19777,606724.0715946979
19778,296077.79695212684
19779,341143.1052468669
19780,844640.0187388991
19781,259290.2103883254
19782,761410.8517934147
19783,396121.2184896044
19784,642475.1995282957
19785,370226.2164195681
19786,249510.20679836182
19787,524948.2615495317
19788,1053932.6518174023
19789,639689.0435276277
19790,530259.033984106
19791,481170.6134893031
19792,1519072.0573602365
19793,748248.6986042357
19794,359102.2711775156
19795,598801.7142529351
19796,269097.0997105831
19797,743789.3890970894
19798,238076.73095027104
19799,409335.8529265857
19800,433719.82790095476
19801,533986.5462218983
19802,575835.9064701807
19803,351861.2502489814
19804,973943.942548799
19805,318010.5699995754
19806,721612.3590368748
19807,361753.3423910834
19808,226701.12413546536
19809,661979.5179783311
19810,279713.6351427699
19811,516579.91137078655
19812,392827.713372851
19813,1110564.5274353593
19814,601146.7637139162
19815,217808.4011366638
19816,600830.7741625559
19817,768983.4677932169
19818,680137.3204846381
19819,190342.78702603286
19820,688254.2714938225
19821,398594.012049666
19822,732654.7131629952
19823,445191.98513110145
19824,251979.42300308924
19825,404574.21808597335
19826,465758.8890641231
19827,345715.95746840024
19828,746613.2048055377
19829,408651.1901392573
19830,400716.23577044986
19831,770572.65823683
19832,411506.7085316079
19833,596805.3637660134
19834,524262.2881755159
19835,476877.14296756097
19836,322119.0246021871
19837,381356.6348985558
19838,556983.4975262348
19839,931205.1180318894
19840,273410.8539351884
19841,240340.21121653254
19842,290141.2593200793
19843,961404.976822459
19844,496500.6509280866
19845,782596.5547292995
19846,263682.31807452487
19847,1818121.5656159185
19848,432251.52410652477
19849,365415.21764921094
19850,353402.0547627361
19851,470577.0356548124
19852,370122.7581237231
19853,629811.6807456961
19854,258715.88135152118
19855,458199.19422959344
19856,1166960.9959948508
19857,507000.5851485068
19858,221769.57861527472
19859,783609.459986938
19860,561424.713234897
19861,293151.4191826182
19862,355511.54223820893
19863,616518.1534445303
19864,519424.6363674207
19865,225274.9546171175
19866,1310955.5975953094
19867,233035.55903455627
19868,256602.61636030418
19869,286258.2267643461
19870,412047.27883329184
19871,199872.67866760227
19872,273145.52593907504
19873,272054.76340370794
19874,219518.87209817878
19875,246272.3552091589
19876,782141.4265378996
19877,279178.6417103566
19878,344287.1265183659
19879,612675.8288690735
19880,836390.6394656881
19881,1219570.952210729
19882,610831.5595414052
19883,322668.22617795214
19884,270195.1583803551
19885,247634.66615663585
19886,673416.3105270884
19887,438785.5717349108
19888,189013.1955497693
19889,359574.9083148389
19890,309782.7935072816
19891,571607.4840877253
19892,436915.1507801829
19893,936404.3943731748
19894,328350.60765067575
19895,564719.3288801133
19896,273885.5785358475
19897,1174664.8467888606
19898,307418.4085778033
19899,162613.50140531771
19900,1199880.0514465047
19901,1489121.8355560168
19902,266372.1174380984
19903,1730723.9000016404
19904,569778.9524138353
19905,385448.07178287336
19906,344325.97621499194
19907,230364.57493383193
19908,218005.8227075016
19909,340964.176434467
19910,749578.3690339312
19911,862086.4231807834
19912,538294.6366392997
19913,415605.4554896069
19914,730831.1025124881
19915,331827.1456549705
19916,787540.459337119
19917,643096.5966653955
19918,403195.46203193394
19919,188793.95759010717
19920,296296.12432707084
19921,649334.9245139976
19922,153008.01874300887
19923,640434.5897016225
19924,277056.2690916842
19925,360096.7412582986
19926,349245.63292879565
19927,1244381.4482276747
19928,690289.2086401898
19929,579572.2080753943
19930,1203880.0721564011
19931,480814.90692675434
19932,691289.6229143358
19933,833621.5727074582
19934,151845.5206051725
19935,382378.38907488645
19936,393436.42000817234
19937,393244.8804947117
19938,639556.8468523154
19939,568595.625940992
19940,1142411.6679522214
19941,398806.9922505304
19942,617388.852588425
19943,308330.64687842317
19944,404227.83120805246
19945,207308.2883408288
19946,499845.35376395733
19947,206965.17678252116
19948,344676.92799814534
19949,620857.3259322413
19950,820613.1752050234
19951,285425.2092056788
19952,391576.982917632
19953,383726.7171162542
19954,425638.76035725
19955,350039.1457076698
19956,223289.21531213852
19957,408040.9680771413
19958,304800.9914787225
19959,196065.65743982274
19960,360723.3459874841
19961,649580.6717676527
19962,182480.3855650136
19963,371971.4482607007
19964,187527.3054712317
19965,440341.29780989944
19966,936007.7412926528
19967,274164.8811817952
19968,815249.1574454043
19969,463330.18847612746
19970,758521.1802849572
19971,337972.8556496701
19972,629718.7615302152
19973,365237.61791710136
19974,984112.7097117623
19975,1126155.003531819
19976,280205.89595441095
19977,511023.4212392454
19978,469275.50051076035
19979,419866.9915108618
19980,262218.62308574375
19981,631462.8886076667
19982,452537.66866105737
19983,650743.1870424835
19984,467533.59697156417
19985,349488.2825936633
19986,393957.8491700277
19987,247285.08923692864
19988,345489.61496103817
19989,1015745.8782804082
19990,957673.8221288407
19991,296922.92994984746
19992,205856.57081993672
19993,526947.18705684
19994,245627.1970398727
19995,300655.7129809258
19996,749802.3671225676
19997,320379.09448918374
19998,386017.7428562618
19999,534466.3069957894
20000,620222.1563183635
20001,579776.8573007794
20002,446904.0958363952
20003,410290.9118250702
20004,422749.10063350864
20005,568477.6729573655
20006,523459.8440801192
20007,364718.8350328853
20008,458425.84378593013
20009,413409.01023606746
20010,510862.4851608191
20011,693058.2864459842
20012,201796.72294183256
20013,602778.9513601764
20014,656781.2706336372
20015,508638.5159563022
20016,184230.00324644483
20017,403013.72452652553
20018,2931821.8913456337
20019,211643.1431174995
20020,637753.2675064169
20021,303501.8892007477
20022,415021.080862159
20023,541711.8925280249
20024,560555.207403769
20025,218827.45063840237
20026,560095.5359492408
20027,190485.3528083903
20028,502121.8103006589
20029,821309.8627557233
20030,514603.0215470586
20031,534811.7548827134
20032,334746.8943245296
20033,435544.9094929317
20034,477956.2646020488
20035,672043.7030594156
20036,551069.9788971664
20037,2006699.559212308
20038,746167.6584551181
20039,262975.08560477366
20040,308317.5383306935
20041,278612.3828123291
20042,252022.63408451702
20043,293333.95906261395
20044,531262.4946964621
20045,203305.74665270565
20046,1781566.450999918
20047,199423.57479338665
20048,625538.9789965963
20049,272955.3271146921
20050,220874.61718611504
20051,363378.74706423894
20052,251517.0790813838
20053,1297900.825950661
20054,246873.70204869343
20055,2017106.0634220259
20056,234393.9225240878
20057,670190.4318575639
20058,441398.9330575715
20059,502153.0585216196
20060,988254.340467631
20061,333743.8953602557
20062,291850.3521846881
20063,212430.69372474845
20064,345942.07707499596
20065,376688.3405929139
20066,495709.90767244477
20067,773914.4922422357
20068,710729.2507767007
20069,600163.0848913535
20070,373579.26746340556
20071,920590.744802282
20072,664298.6350442397
20073,290618.38426975114
20074,450954.1917559719
20075,311937.6236229324
20076,876289.7079332112
20077,284641.60167544405
20078,570911.9791797235
20079,359775.53689925733
20080,415334.70677575434
20081,604949.0011114193
20082,214892.54226411687
20083,529506.6299709269
20084,726819.2863576419
20085,412678.1162281403
20086,199468.05409545085
20087,498359.821239574
20088,1126698.548832107
20089,372619.02122943837
20090,459856.6513448579
20091,468681.0212154361
20092,325698.8690051408
20093,635257.1584174959
20094,397756.3148850949
20095,970653.1125809611
20096,1543326.441563324
20097,334458.3860405282
20098,213084.53019453472
20099,1490053.7243289463
20100,657439.3207085032
20101,189361.82311096572
20102,469333.5143348414
20103,286631.18157666427
20104,370868.34624630364
20105,168658.02379039064
20106,617647.4899835619
20107,426864.6730668588
20108,271843.58023148135
20109,480532.7312164401
20110,406312.45666883176
20111,400237.87223046646
20112,538515.2217058471
20113,275545.17822140263
20114,298662.1385168541
20115,545680.481318052
20116,364570.8663440764
20117,478574.65721606684
20118,842034.9352083389
20119,552249.7014904872
20120,741446.0080076292
20121,278144.83393691306
20122,443244.13905395084
20123,346764.23583733477
20124,332371.7994810118
20125,1189883.4922642894
20126,244855.16693105258
20127,392561.6837510782
20128,243733.40992831648
20129,546584.6714023359
20130,360415.7559244529
20131,950332.0153705713
20132,371379.31860429206
20133,308373.3339440345
